type,name,detail
mapped,出口柔性补偿器,26020801
mapped,出水堰板,26020106
mapped,出水槽及出水堰板,26020106
mapped,出水槽及堰板,26020106
mapped,出水水质在线监测 仪表系统改造,26020707
mapped,刮泥机,26020203
mapped,制备系统,26020601
mapped,前连接器,26020705
mapped,剩余污泥泵,26020501
mapped,剩余污泥流量计,26020701
mapped,加药泵,26020601
mapped,加药系统控制柜,26020702
mapped,加药罐,26020601
mapped,加药装置,26020601
mapped,加药计量泵,26020601
mapped,加药间,26020601
mapped,动力箱,26020703
mapped,动力配电箱,26020703
mapped,动态混合器,26020106
mapped,助凝剂制配系统,26020601
mapped,助凝剂加药螺杆泵,26020601
mapped,助凝剂在线稀释装置,26020601
mapped,单元控制柜,26020702
mapped,单管中心传动 刮吸泥机,26020203
mapped,单管中心传动刮吸泥机,26020203
mapped,单轨电动吊车,26020102
mapped,压力变送器,26020701
mapped,压榨水泵,26020501
mapped,压榨水箱,26020106
mapped,压榨泵,26020502
mapped,双侧单管中心传动刮吸泥机,26020203
mapped,双吊点启闭机,26020106
mapped,反冲洗废水排放泵,26020501
mapped,反冲洗水泵,26020501
mapped,反冲洗泵,26020501
mapped,反冲洗风机,26020402
mapped,反洗出水气动蝶阀,26020103
mapped,反洗废水排放泵,26020501
mapped,反洗废水池搅拌器,26020301
mapped,反洗泵,26020501
mapped,反洗进气气动蝶阀,26020103
mapped,反洗进水气动蝶阀,26020103
mapped,反洗风机,26020402
mapped,反硝化深床滤池配套阀门管线,26020801
mapped,发电机进出线柜,26020703
mapped,变频气压自动给水装备,26020106
mapped,变频调速给水泵组,26020106
mapped,可提升式薄膜板式微孔曝气器,26020403
mapped,可提升式薄膜管式微孔曝气器,26020403
mapped,可调出水堰板,26020106
mapped,可调进水堰箱,26020106
mapped,可调进水槽,26020106
mapped,吸污车,26020106
mapped,吹风储气罐,26020106
mapped,吹风气罐,26020106
mapped,周界报警控制器,26020704
mapped,喷淋水泵,26020503
mapped,回流污泥泵,26020501
mapped,回流污泥流量计,26020701
mapped,回用水泵,26020501
mapped,回用清水泵,26020501
mapped,回转式格栅除污机,26020201
mapped,回转式细格栅,26020201
mapped,回转耙齿式细格栅,26020201
mapped,在线分析仪,26020707
mapped,垃圾斗,26020106
mapped,堰门,26020101
mapped,塑料填料,26020105
mapped,壁挂式分体空调,26020106
mapped,备品备件,26020801
mapped,套筒阀,26020103
mapped,孔板转鼓式格栅除污机,26020201
mapped,存储卡,26020705
mapped,存储服务器,26020705
mapped,安装指导、调试、试运行及培训费,26020801
mapped,安装杆,26020704
mapped,安装调试费,26020801
mapped,室内一体化带云台球型彩色摄像机,26020704
mapped,室内球机,26020704
mapped,室外带云台彩色摄像机,26020704
mapped,室外球机,26020704
mapped,室外监控枪机,26020704
mapped,室外立杆,26020704
mapped,室外配电箱,26020703
mapped,导轨,26020705
mapped,小型PLC,26020705
mapped,就地按扭箱,26020703
mapped,就地控制柜,26020702
mapped,工业计算机,26020704
mapped,工业路由器,26020705
mapped,工程师站,26020705
mapped,工艺气罐,26020106
mapped,巴氏计量槽不锈钢内衬,26020106
mapped,市政清淤抓斗车,26020106
mapped,带式浓缩机,26020206
mapped,带式浓缩脱水一体机,26020206
mapped,干式变压器,26020703
mapped,应急照明箱,26020703
mapped,废水池搅拌器,26020301
mapped,开关电源,26020705
mapped,异径接头,26020801
mapped,循环水泵,26020503
mapped,微曝氧化沟,26020106
mapped,快混池搅拌机,26020302
mapped,快球,26020704
mapped,总线浪涌保护器,26020705
mapped,悬挂式中心传动污泥浓缩机,26020208
mapped,悬浮式离心鼓风机,26020402
mapped,悬浮式鼓风机,26020402
mapped,悬浮鼓风机,26020402
mapped,户外立柱仪表箱,26020701
mapped,手动启闭机,26020106
mapped,手动撇渣管,26020106
mapped,手电两用启闭机,26020106
mapped,打印机,26020705
mapped,扩展模块,26020705
mapped,折流挡板,26020801
mapped,拍门,26020101
mapped,拼接显示屏,26020704
mapped,挡水裙板,26020801
mapped,排污泵,26020501
mapped,排渣堰门,26020101
mapped,控制台,26020705
mapped,控制码集成器,26020704
mapped,控制箱,26020702
mapped,控制系统,26020705
mapped,控制键盘,26020704
mapped,推流器,26020301
mapped,提升泵,26020501
mapped,提篮格栅,26020201
mapped,插入式热式气体质量流量计,26020701
mapped,插板闸门,26020101
mapped,搅拌器控制箱,26020703
mapped,摄像机支架,26020704
mapped,操作员站,26020705
mapped,操作平台、阀门管件、配套管道、电缆、控制系统,26020801
mapped,操作站,26020705
mapped,数字信号浪涌保护器,26020704
mapped,数字显示墙,26020705
mapped,数字硬盘,26020704
mapped,数字硬盘录像机,26020704
mapped,数字量输入模块,26020705
mapped,数字量输出模块,26020705
mapped,数据库服务器,26020705
mapped,数据库管理软件,26020705
mapped,数据库软件,26020705
mapped,数据配线架,26020705
mapped,数据采集仪,26020707
mapped,斜管及支撑,26020801
mapped,斜管及支架,26020801
mapped,斜管填料含支架,26020106
mapped,方形插板闸,26020101
mapped,方形插板闸门,26020101
mapped,旋流沉砂器,26020106
mapped,旋转回流门,26020106
mapped,旋转驱动电机,26020106
mapped,明渠流量计,26020701
mapped,显示器,26020705
mapped,曝气生物滤池系统电控柜,26020702
mapped,曝气生物滤池附属设备,26020801
mapped,曝气风机,26020402
mapped,机柜,26020705
mapped,板框压滤机,26020206
mapped,板框机低压进泥泵,26020502
mapped,板框机高压进泥泵,26020502
mapped,柴油发电机,26020703
mapped,柴油发电机及配套设施,26020703
mapped,柴油发电机组,26020703
mapped,标准机柜,26020704
mapped,框架式搅拌机,26020302
mapped,桨叶式调理搅拌机,26020302
mapped,检修箱,26020703
mapped,检测仪,26020701
mapped,植物液除臭系统,26020107
mapped,模拟量信号浪涌吸收保 护器,26020705
mapped,模拟量信号浪涌吸收保护器,26020705
mapped,模拟量输入模块,26020705
mapped,模拟量输出模块,26020705
mapped,次氯酸钠加药桶,26020601
mapped,次氯酸钠卸料泵,26020601
mapped,次氯酸钠原料罐,26020601
mapped,次氯酸钠药液输送隔膜泵,26020601
mapped,止回阀,26020103
mapped,气动启闭机,26020106
mapped,气动放空阀,26020103
mapped,气动蝶阀,26020103
mapped,气洗鼓风机,26020402
mapped,氯气检测报警器,26020701
mapped,水箱,26020106
mapped,水箱自洁消毒器,26020106
mapped,污水提升泵,26020501
mapped,污泥低压进料螺杆泵,26020502
mapped,污泥切割机,26020106
mapped,污泥剪碎格栅机,26020201
mapped,污泥回流泵,26020501
mapped,污泥提升泵,26020501
mapped,污泥池搅拌机,26020302
mapped,污泥浓度计,26020701
mapped,污泥浓缩脱水一体机,26020206
mapped,污泥脱水系统电控柜,26020702
mapped,污泥螺杆泵,26020502
mapped,污泥转子泵,26020502
mapped,污泥输送泵,26020501
mapped,污泥输送磊,26020501
mapped,污泥高压进料螺杆泵,26020502
mapped,泥位计,26020701
mapped,泥浆泵,26020502
mapped,泵房潜污泵,26020501
mapped,浓缩机冲洗泵,26020501
mapped,浓缩机加药螺杆泵,26020502
mapped,浓缩机进泥泵,26020502
mapped,浪涌保护器,26020704
mapped,浮渣挡板,26020801
mapped,浮球,26020701
mapped,浮球液位计,26020701
mapped,消毒模块,26020104
mapped,液压泥斗,26020106
mapped,液晶显示器,26020705
mapped,液晶显示屏,26020704
mapped,深床滤池,26020209
mapped,混凝剂在线稀释装置,26020601
mapped,混凝搅拌器,26020302
mapped,混凝搅拌机,26020302
mapped,混合搅拌机,26020302
mapped,混合液回流泵,26020501
mapped,混合采样单元,26020707
mapped,清水泵,26020501
mapped,清洗水泵,26020501
mapped,清洗水箱,26020106
mapped,清洗泵,26020501
mapped,溶药搅拌箱,26020601
mapped,溶药装置,26020601
mapped,溶解装置,26020601
mapped,滤布转盘及中心管,26020204
mapped,滤带清洗泵,26020501
mapped,潜水排污泵,26020501
mapped,潜水搅拌机,26020301
mapped,潜水轴流泵,26020501
mapped,潜污泵,26020501
mapped,热式质量流量计,26020701
mapped,照明动力配电箱,26020703
mapped,照明配电箱,26020703
mapped,熟石灰投加装置,26020601
mapped,环网柜,26020703
mapped,现场动力配电箱,26020703
mapped,现场压力表,26020701
mapped,现场按钮箱,26020703
mapped,现场控制箱,26020703
mapped,现场检修箱,26020703
mapped,现场温度计,26020701
mapped,现场箱,26020704
mapped,生物填料,26020105
mapped,生物滤池,26020105
mapped,生物滤池除臭装置,26020105
mapped,生物除臭系统设备,26020105
mapped,甲烷检测报警器,26020701
mapped,电力监控设备,26020703
mapped,电动单梁悬挂起重机,26020102
mapped,电动单梁桥式起重机,26020102
mapped,电动单梁起重机,26020102
mapped,电动启闭机,26020106
mapped,电动污泥斗,26020106
mapped,电动渠道闸门,26020101
mapped,电动球阀,26020103
mapped,电动碟阀,26020103
mapped,电动葫芦,26020102
mapped,电动蝶阀,26020103
mapped,电动闸阀,26020103
mapped,电气及自控系统,26020705
mapped,电气火灾监控设备,26020703
mapped,电气系统安装辅助部件,26020801
mapped,电涌保护器,26020705
mapped,电源模块,26020705
mapped,电源浪涌保护器,26020704
mapped,电源防雷器,26020704
mapped,电磁流量计,26020701
mapped,电葫芦,26020102
mapped,电话配线架,26020705
mapped,监控机箱,26020704
mapped,监控硬盘,26020704
mapped,监控软件,26020704
mapped,真空表,26020701
mapped,石灰仓,26020601
mapped,砂水分离机,26020106
mapped,硫化氢报警仪,26020701
mapped,硫化氢检测报警器,26020701
mapped,硬盘,26020704
mapped,硬盘刻录机,26020704
mapped,硬盘录像机,26020704
mapped,磁回流泵,26020205
mapped,磁悬浮鼓风机,26020402
mapped,磁污泥回流泵,26020501
mapped,磁泥分离装置,26020205
mapped,磁泥剪切机,26020205
mapped,磁盘阵列,26020704
mapped,磁粉二次回收机,26020205
mapped,磁粉回收机,26020205
mapped,磁粉混合搅拌机,26020302
mapped,离子除臭系统,26020107
mapped,离心风机,26020402
mapped,移动冲洗泵,26020501
mapped,移动式垃圾斗,26020106
mapped,移动式手动葫芦,26020102
mapped,移动式抓斗格栅,26020201
mapped,空压机,26020404
mapped,空气压缩机,26020404
mapped,空气流量计,26020701
mapped,筒体,26020106
mapped,管道桥架,26020801
mapped,管道阀门、仪表、备品备件,26020801
mapped,精细格栅系统电控柜,26020702
mapped,紫外线消毒装置,26020104
mapped,絮凝搅拌机,26020302
mapped,絮凝池反应筒,26020106
mapped,絮凝池搅拌机,26020302
mapped,红外入侵探测器,26020704
mapped,纤维转盘,26020204
mapped,纤维转盘滤池成套设备,26020204
mapped,线缆桥架,26020801
mapped,组态软件,26020705
mapped,绿化水泵,26020501
mapped,网络机柜,26020705
mapped,网络硬盘录像机,26020704
mapped,耙转式转鼓细格栅,26020201
mapped,聚合氯化铝卸料泵,26020601
mapped,脉冲信号保护器,26020705
mapped,脉冲计数模块,26020705
mapped,自动取样过滤系统,26020707
mapped,药液输送泵,26020601
mapped,薄膜板式微孔曝气器,26020403
mapped,螺旋压榨机,26020106
mapped,螺旋投加设备,26020601
mapped,螺旋输送机,26020106
mapped,视频信号浪涌保护器,26020704
mapped,视频分配器,26020704
mapped,视频服务器,26020704
mapped,触摸屏,26020705
mapped,计数器模块,26020705
mapped,计算机,26020705
mapped,计量泵,26020601
mapped,调理池搅拌机,26020302
mapped,调理池进泥泵,26020601
mapped,负荷开关箱,26020703
mapped,质控仪,26020707
mapped,超声波泥位计,26020701
mapped,超声波流量计,26020701
mapped,超声波液位差计,26020701
mapped,超声波液位计,26020701
mapped,车辆出入与停车管理系统,26020704
mapped,转盘滤池,26020202
mapped,转鼓式细格栅,26020201
mapped,转鼓微过滤设备,26020207
mapped,转鼓微过滤设备系统电控柜,26020702
mapped,轴流排风机,26020401
mapped,轴流泵,26020501
mapped,轴流风机,26020401
mapped,过电压保护器,26020705
mapped,过程仪表,26020701
mapped,运费,26020801
mapped,进水气动蝶阀,26020103
mapped,进水水质在线监测 仪表系统改造,26020707
mapped,进水闸门,26020101
mapped,连接管路、附件、电缆、控制系统、集水槽、导流筒等,26020801
mapped,通讯模块,26020705
mapped,配套电气自控系统,26020702
mapped,配套管道及管件,26020801
mapped,配套附件,26020705
mapped,配水孔管,26020801
mapped,配电柜,26020705
mapped,配电系统、自控系统、电缆及桥架,26020801
mapped,钢丝绳牵引式格栅除污机,26020201
mapped,钢制液压储泥斗,26020106
mapped,铁盐储存装置,26020601
mapped,铁盐卸料泵,26020601
mapped,铝合金叠梁闸门,26020101
mapped,铝合金叠梁闸闸门,26020101
mapped,铸铁镶铜圆闸门,26020101
mapped,铸铁镶铜方闸门,26020101
mapped,铸铁镶铜速闭圆闸门,26020101
mapped,铸铁镶铜闸门,26020101
mapped,镶铜铸铁圆闸门,26020101
mapped,镶铜铸铁方闸门,26020101
mapped,镶铜铸铁闸门,26020101
mapped,闸门,26020101
mapped,阀控式密封铅酸胶体电池柜,26020703
mapped,阀门仪表,26020801
mapped,防火墙VPN,26020705
mapped,附属设备,26020801
mapped,附属设备、备品备件、易损件、专用工具费及其他材料等,26020801
mapped,附属设备、备品备件、易损件、专用工具费及其他材料等费用,26020601
mapped,降温换气机组,26020402
mapped,除臭系统电控柜,26020702
mapped,除臭集气罩,26020106
mapped,隔离继电器,26020705
mapped,隔音罩,26020106
mapped,集气罩,26020106
mapped,预洗池,26020105
mapped,高压冲洗水泵,26020501
mapped,高压冲洗泵,26020501
mapped,高压冲洗车,26020106
mapped,高压反洗泵,26020501
mapped,高压污泥进料泵,26020502
mapped,高清摄像头,26020704
mapped,鼓风机,26020402
