section,standard_name,reason
NaCLO投加泵,NaCLO投加泵,score_close:2.20/2.00
PAC溶液搅拌箱,PAC溶液搅拌箱,score_close:2.40/2.00
PAC药液输送泵电动隔膜泵,PAC药液输送泵电动隔膜泵,score_close:2.14/2.14
PAM溶药装置,PAM溶药装置,score_close:2.22/2.00
PLC机柜(HxWxD),PLC机柜(HxWxD),score_close:2.00/2.00
PLC柜,PLC柜,score_close:2.00/2.00
PLC柜(挂墙),PLC柜(挂墙),score_close:2.00/2.00
RS485总线浪涌吸收保护器,RS485总线浪涌吸收保护器,score_low:0.00
SS分析仪,SS分析仪,score_low:0.27
modbus总线浪涌吸收保护器,modbus总线浪涌吸收保护器,score_low:0.00
三角出水堰,三角出水堰,score_low:0.00
不锈钢可调出水堰板,不锈钢可调出水堰板,score_low:0.00
中央处理器,中央处理器,score_low:0.00
中心传动单管吸泥机主机(单侧吸泥管和单侧桁架,中心传动单管吸泥机主机(单侧吸泥管和单侧桁架,score_low:0.00
中控室改造,中控室改造,score_low:0.16
中控室改造配套,中控室改造配套,score_low:0.14
主控键盘,主控键盘,score_low:0.17
乙酸钠加药泵,乙酸钠加药泵,score_close:2.24/2.24
乙酸钠加药罐,乙酸钠加药罐,score_close:2.24/2.00
乙酸钠加药计量泵,乙酸钠加药计量泵,score_close:2.20/2.20
乙酸钠药液输送泵电动隔膜泵,乙酸钠药液输送泵电动隔膜泵,score_close:2.14/2.10
以太网线防雷器,以太网线防雷器,score_low:0.00
便携式H2S检测仪,便携式H2S检测仪,score_low:0.13
储泥斗,储泥斗,score_low:0.00
光纤连接盘,光纤连接盘,score_low:0.00
其他费用(包括指导安装、调试及验收、人员培训、售后服务费、运费等),其他费用(包括指导安装、调试及验收、人员培训、售后服务费、运费等),score_low:0.11
其它除臭设备,其它除臭设备,score_low:0.96
内进流网板精细格栅,内进流网板精细格栅,score_close:2.00/2.00
冷冻式干燥机,冷冻式干燥机,score_low:0.00
出口柔性补偿器,出口柔性补偿器,score_low:0.00
出水堰板,出水堰板,score_low:0.00
出水槽及出水堰板,出水槽及出水堰板,score_low:0.13
出水槽及堰板,出水槽及堰板,score_low:0.15
刮泥机,刮泥机,score_low:0.00
前连接器,前连接器,score_low:0.00
加药系统控制柜,加药系统控制柜,score_close:2.22/2.14
动力箱,动力箱,score_low:0.00
助凝剂制配系统,助凝剂制配系统,score_low:0.22
助凝剂加药螺杆泵,助凝剂加药螺杆泵,score_close:2.20/2.20
单元控制柜,单元控制柜,score_close:2.16/2.00
单轨电动吊车,单轨电动吊车,score_low:0.15
厌氧池推流器,厌氧池推流器,score_low:0.00
双吊点启闭机,双吊点启闭机,score_low:0.00
反硝化深床滤池配套阀门管线,反硝化深床滤池配套阀门管线,score_close:2.00/2.00
可调进水槽,可调进水槽,score_low:0.00
吸污车,吸污车,score_low:0.00
吹风储气罐,吹风储气罐,score_low:0.27
吹风气罐,吹风气罐,score_low:0.30
垃圾斗,垃圾斗,score_low:0.00
堰门,堰门,score_low:0.00
备品备件,备品备件,score_low:0.30
好氧池推流器1,好氧池推流器1,score_low:0.00
好氧池推流器2,好氧池推流器2,score_low:0.00
存储卡,存储卡,score_low:0.00
存储服务器,存储服务器,score_low:0.00
安装指导、调试、试运行及培训费,安装指导、调试、试运行及培训费,score_low:0.19
安装杆,安装杆,score_low:0.00
安装调试费,安装调试费,score_low:0.00
室外配电箱,室外配电箱,score_low:0.16
导轨530mm,导轨530mm,score_low:0.00
就地按扭箱,就地按扭箱,score_low:0.00
就地控制柜,就地控制柜,score_close:2.16/2.00
工业以太网交换机(网管型),工业以太网交换机(网管型),score_close:2.00/2.00
工程师站,工程师站,score_low:0.00
巴氏计量槽不锈钢内衬,巴氏计量槽不锈钢内衬,score_low:0.00
市政清淤抓斗车,市政清淤抓斗车,score_low:0.00
干式变压器,干式变压器,score_low:0.00
应急照明箱,应急照明箱,score_low:0.00
异径接头,异径接头,score_low:0.00
总线浪涌保护器,总线浪涌保护器,score_low:0.00
手电两用启闭机,手电两用启闭机,score_low:0.22
打印机,打印机,score_low:0.00
折流挡板,折流挡板,score_low:0.00
拍门,拍门,score_low:0.00
拼接显示屏,拼接显示屏,score_low:0.00
挡水裙板,挡水裙板,score_low:0.00
排渣堰门,排渣堰门,score_low:0.00
搅拌器控制箱,搅拌器控制箱,score_close:2.48/2.15
摄像机支架,摄像机支架,score_low:0.00
操作员站,操作员站,score_low:0.00
操作站,操作站,score_low:0.00
数据库服务器,数据库服务器,score_low:0.00
数据库管理软件,数据库管理软件,score_low:0.00
数据库软件,数据库软件,score_low:0.00
数据库软件(含OPC),数据库软件(含OPC),score_low:0.00
数据采集仪,数据采集仪,score_low:0.16
斜管及支撑,斜管及支撑,score_low:0.16
斜管及支架,斜管及支架,score_low:0.16
方形插板闸,方形插板闸,score_low:0.00
显示器,显示器,score_low:0.00
曝气生物滤池附属设备,曝气生物滤池附属设备,score_close:2.51/2.34
检修箱,检修箱,score_low:0.00
植物液除臭系统,植物液除臭系统,score_low:0.00
次氯酸钠加药桶,次氯酸钠加药桶,score_close:2.22/2.00
次氯酸钠加药泵,次氯酸钠加药泵,score_close:2.22/2.22
次氯酸钠加药计量泵,次氯酸钠加药计量泵,score_close:2.18/2.18
气动启闭机,气动启闭机,score_low:0.27
水箱自洁消毒器,水箱自洁消毒器,score_low:0.14
汇聚型交换机,汇聚型交换机,score_close:2.00/2.00
污泥切割机,污泥切割机,score_low:0.00
污泥脱水系统电控柜,污泥脱水系统电控柜,score_close:2.25/2.00
浓缩机冲洗泵,浓缩机冲洗泵,score_close:2.24/2.00
浓缩机加药螺杆泵,浓缩机加药螺杆泵,score_close:2.20/2.20
浓缩机进泥泵,浓缩机进泥泵,score_close:2.24/2.00
浪涌保护器,浪涌保护器,score_low:0.00
浮渣挡板,浮渣挡板,score_low:0.00
浮球,浮球,score_low:0.00
深床滤池,深床滤池,score_close:2.00/2.00
混合采样单元,混合采样单元,score_low:0.00
清洗水箱,清洗水箱,score_low:0.00
溶解氧分析仪,溶解氧分析仪,score_low:0.24
照明配电箱,照明配电箱,score_low:0.16
现场动力配电箱,现场动力配电箱,score_low:0.14
现场压力表,现场压力表,score_low:0.16
现场检修箱,现场检修箱,score_low:0.00
现场箱,现场箱,score_low:0.00
甲烷检测报警器,甲烷检测报警器,score_low:0.00
电动启闭机,电动启闭机,score_low:0.16
电气系统安装辅助部件,电气系统安装辅助部件,score_low:0.24
砂水分离机,砂水分离机,score_low:0.53
硫化氢报警仪,硫化氢报警仪,score_low:0.15
硬盘刻录机,硬盘刻录机,score_low:0.00
磁泥分离装置,磁泥分离装置,score_low:0.48
磁粉二次回收机,磁粉二次回收机,score_low:0.00
移动式垃圾斗,移动式垃圾斗,score_low:0.00
空气流量计(DN300),空气流量计(DN300),score_close:2.30/2.11
空气流量计(DN400),空气流量计(DN400),score_close:2.30/2.11
空气流量计DN350,空气流量计DN350,score_close:2.34/2.12
筒体,筒体,score_low:0.00
管道桥架,管道桥架,score_low:0.00
管道阀门、仪表、备品备件,管道阀门、仪表、备品备件,score_close:2.44/2.15
精细格栅系统电控柜(暂估价),精细格栅系统电控柜(暂估价),score_close:2.20/2.00
红外入侵探测器,红外入侵探测器,score_low:0.00
纤维转盘,纤维转盘,score_low:0.00
线缆桥架,线缆桥架,score_low:0.00
组态软件,组态软件,score_low:0.00
缺氧池推流器,缺氧池推流器,score_low:0.00
聚合氯化铝储罐,聚合氯化铝储罐,score_low:0.00
聚合氯化铝加药计量泵,聚合氯化铝加药计量泵,score_close:2.17/2.17
螺旋压榨机,螺旋压榨机,score_low:0.00
螺旋输送机,螺旋输送机,score_low:0.00
视频分配器,视频分配器,score_low:0.27
视频服务器,视频服务器,score_low:0.00
负荷开关箱,负荷开关箱,score_low:0.00
质控仪,质控仪,score_low:0.37
超声波泥位计,超声波泥位计,score_low:0.00
车辆出入与停车管理系统,车辆出入与停车管理系统,score_low:0.00
转鼓微过滤设备系统电控柜,转鼓微过滤设备系统电控柜,score_close:2.30/2.30
运费,运费,score_low:0.00
配水孔管,配水孔管,score_low:0.00
钢制液压储泥斗,钢制液压储泥斗,score_low:0.00
铁盐储存装置,铁盐储存装置,score_low:0.00
铁盐加药泵,铁盐加药泵,score_close:2.27/2.27
阀门仪表,阀门仪表,score_close:2.34/2.00
附属设备,附属设备,score_low:0.60
附属设备、备品备件、易损件、专用工具费及其他材料等,附属设备、备品备件、易损件、专用工具费及其他材料等,score_low:0.17
除臭集气罩,除臭集气罩,score_low:0.27
除臭集气罩(阳光盖板),除臭集气罩(阳光盖板),score_low:0.16
隔离继电器,隔离继电器,score_low:0.27
高压冲洗车,高压冲洗车,score_low:0.00
高清摄像头(含支架),高清摄像头(含支架),score_low:0.00
